Dominio,Status,Bloqueado,IPs_Resueltas
www.luckland.com,NOERROR,No,"200.24.249.1, 72.247.40.81, 72.247.40.33, 200.24.249.1, 200.24.249.1"
www.entradafan.com.ar,NOERROR,No,"200.24.249.1, 172.66.40.63, 172.66.43.193, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.777.com,NOERROR,No,"200.24.249.1, 13.227.83.86, 13.227.83.30, 13.227.83.109, 13.227.83.90, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.cuevana2.io,NOERROR,No,"200.24.249.1, 91.195.240.19, 200.24.249.1, 200.24.249.1"
www.jumbabet.com,NOERROR,No,"200.24.249.1, 104.19.229.100, 104.19.230.100, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.cuevana3.co,NOERROR,No,"200.24.249.1, 75.126.100.14, 200.24.249.1, 200.24.249.1"
www.dublinbet.com,NOERROR,No,"200.24.249.1, 89.116.250.221, 89.116.250.35, 200.24.249.1, 200.24.249.1"
www.casinobigapple.com,NOERROR,No,"200.24.249.1, 185.27.56.67, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.piggspeak.com,NOERROR,No,"200.24.249.1, 104.16.144.207, 104.16.95.185, 200.24.249.1, 200.24.249.1"
www.betser.com,NOERROR,No,"200.24.249.1, 104.21.58.196, 172.67.206.240, 200.24.249.1, 200.24.249.1"
www.vbet.com,NOERROR,No,"200.24.249.1, 185.162.228.2, 200.24.249.1, 200.24.249.1"
www.lowvig.ag,NOERROR,No,"200.24.249.1, 172.64.152.187, 104.18.35.69, 200.24.249.1, 200.24.249.1"
www.betsonn.com,NOERROR,No,"200.24.249.1, 3.19.116.195, 3.18.7.81, 200.24.249.1, 200.24.249.1"
www.betbright.com,NOERROR,No,"200.24.249.1, 3.162.185.124, 3.162.185.39, 3.162.185.56, 3.162.185.47, 200.24.249.1, 200.24.249.1"
www.18bet.com,NOERROR,No,"200.24.249.1, 93.152.234.13, 93.152.234.15, 93.152.234.14, 200.24.249.1, 200.24.249.1"
www.betphoenix.ag,NOERROR,No,"200.24.249.1, 104.18.22.132, 104.18.23.132, 200.24.249.1, 200.24.249.1"
www.leonbets.com,NOERROR,No,"200.24.249.1, 128.65.211.115, 200.24.249.1, 200.24.249.1"
www.DAFABET.com,NOERROR,No,"200.24.249.1, 200.61.31.99, 200.24.249.1, 200.24.249.1"
www.hippodromeonline.com,NOERROR,No,"200.24.249.1, 172.64.147.43, 104.18.40.213, 200.24.249.1, 200.24.249.1"
www.21bet.com,NOERROR,No,"200.24.249.1, 104.18.29.50, 104.18.28.50, 200.24.249.1, 200.24.249.1"
www.alljackpotcasino.com,NOERROR,No,"200.24.249.1, 3.18.7.81, 3.19.116.195, 200.24.249.1, 200.24.249.1"
www.PARIMATCH.com,NOERROR,No,"200.24.249.1, 104.18.12.153, 104.18.13.153, 200.24.249.1, 200.24.249.1"
www.FAVBET.com,NOERROR,No,"200.24.249.1, 193.148.14.1, 193.148.14.2, 200.24.249.1, 200.24.249.1"
www.WILLIAMHILL.com,NOERROR,No,"200.24.249.1, 18.66.255.28, 18.66.255.77, 18.66.255.75, 18.66.255.70, 200.24.249.1, 200.24.249.1"
www.PINNACLE.com,NOERROR,No,"200.24.249.1, 172.64.145.56, 104.18.42.200, 200.24.249.1, 200.24.249.1"
www.BET365.COM,NOERROR,No,"200.24.249.1, 5.226.179.10, 200.24.249.1, 200.24.249.1"
www.tipbet.com,NOERROR,No,"200.24.249.1, 172.67.160.168, 104.21.49.75, 200.24.249.1, 200.24.249.1"
www.cuevana.io,NOERROR,No,"200.24.249.1, 34.235.250.63, 200.24.249.1, 200.24.249.1"
www.cuevana.tv,NOERROR,No,"200.24.249.1, 69.16.230.165, 200.24.249.1, 200.24.249.1"
www.cuevana.com.ar,NOERROR,No,"200.24.249.1, 64.190.63.222, 200.24.249.1, 200.24.249.1"
www.cuevana2.tv,NOERROR,No,"200.24.249.1, 72.52.178.23, 200.24.249.1, 200.24.249.1"
www.cuevana3.com.ar,NOERROR,No,"200.24.249.1, 64.190.63.222, 200.24.249.1, 200.24.249.1"
www.quinielahoy.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.despuntandolasuerte.com,NOERROR,No,"200.24.249.1, 131.255.6.61, 200.24.249.1, 200.24.249.1"
www.betwinner.com,NOERROR,No,"200.24.249.1, 213.183.38.31, 200.24.249.1, 200.24.249.1"
www.betworld.com,NOERROR,No,"200.24.249.1, 149.7.192.200, 80.92.65.215, 200.24.249.1, 200.24.249.1"
www.olaslots.com,NOERROR,No,"200.24.249.1, 13.248.169.48, 76.223.54.146, 200.24.249.1, 200.24.249.1"
www.hiperbet138.com,NOERROR,No,"200.24.249.1, 104.21.64.1, 104.21.80.1, 104.21.32.1, 104.21.16.1, 104.21.112.1, 104.21.48.1, 104.21.96.1, 200.24.249.1, 200.24.249.1"
uniquecasino.com,NOERROR,No,"200.24.249.1, 104.22.31.116, 172.67.39.163, 104.22.30.116, 200.24.249.1, 200.24.249.1"
gtcasino.com/enwelcome.unibet.com/bres.winspark.com,NOERROR,No,"200.24.249.1, 147.78.140.59, 200.24.249.1, 200.24.249.1"
bwin.es,NOERROR,No,"200.24.249.1, 195.72.134.91, 195.72.135.91, 200.24.249.1, 200.24.249.1"
downloads.gratorama.com,NOERROR,No,"200.24.249.1, 147.78.140.55, 200.24.249.1, 200.24.249.1"
storageimg.org,NOERROR,No,"200.24.249.1, 188.165.30.12, 200.24.249.1, 200.24.249.1"
ss.888casino.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
es.zodiaccasino.com,NOERROR,No,"200.24.249.1, 66.212.229.242, 200.24.249.1, 200.24.249.1"
888sport.escasino.betsson.com,NOERROR,No,"200.24.249.1, 3.160.119.127, 3.160.119.77, 3.160.119.74, 3.160.119.39, 200.24.249.1, 200.24.249.1"
interwetten.es,NOERROR,No,"200.24.249.1, 104.18.37.239, 172.64.150.17, 200.24.249.1, 200.24.249.1"
casinoextra100.com,NOERROR,No,"200.24.249.1, 172.67.191.191, 104.21.43.250, 200.24.249.1, 200.24.249.1"
wanabet.es,NOERROR,No,"200.24.249.1, 13.248.169.48, 76.223.54.146, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
promo.magicread.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
superiorcasino.com,NOERROR,No,"200.24.249.1, 172.67.217.252, 104.21.43.33, 200.24.249.1, 200.24.249.1"
goldenpark.es,NOERROR,No,"200.24.249.1, 188.210.217.150, 200.24.249.1, 200.24.249.1"
mansioncasino.com,NOERROR,No,"200.24.249.1, 151.101.131.52, 151.101.195.52, 151.101.3.52, 151.101.67.52, 200.24.249.1, 200.24.249.1"
888poker.es,NOERROR,No,"200.24.249.1, 18.164.21.128, 18.164.21.45, 18.164.21.71, 18.164.21.79, 200.24.249.1, 200.24.249.1"
tigergaming.com,NOERROR,No,"200.24.249.1, 172.64.147.27, 104.18.40.229, 200.24.249.1, 200.24.249.1"
partypoker.es,NOERROR,No,"200.24.249.1, 195.72.134.91, 195.72.135.91, 200.24.249.1, 200.24.249.1, 200.24.249.1"
es.888.com/blackjackm.apuestas.codere.es,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
vivelasuerte.es,NOERROR,No,"200.24.249.1, 217.76.132.180, 200.24.249.1, 200.24.249.1"
paston.es,NOERROR,No,"200.24.249.1, 172.67.68.41, 104.26.15.70, 104.26.14.70, 200.24.249.1, 200.24.249.1"
betway.lat,NOERROR,No,"200.24.249.1, 172.64.147.36, 104.18.40.220, 200.24.249.1, 200.24.249.1"
apuesta24.com,NOERROR,No,"200.24.249.1, 172.67.159.3, 104.21.58.104, 200.24.249.1, 200.24.249.1"
betstars.com,NOERROR,No,"200.24.249.1, 54.72.136.184, 34.252.172.244, 200.24.249.1, 200.24.249.1"
titanbet.es,NOERROR,No,"200.24.249.1, 208.80.122.88, 208.80.123.71, 208.80.122.230, 208.80.123.171, 200.24.249.1, 200.24.249.1"
sportium.es,NOERROR,No,"200.24.249.1, 13.80.14.143, 200.24.249.1, 200.24.249.1"
casino.com,NOERROR,No,"200.24.249.1, 151.101.195.52, 151.101.3.52, 151.101.131.52, 151.101.67.52, 200.24.249.1, 200.24.249.1"
machancecasino.com,NOERROR,No,"200.24.249.1, 104.26.11.186, 172.67.68.89, 104.26.10.186, 200.24.249.1, 200.24.249.1"
casasdeapuestas.com,NOERROR,No,"200.24.249.1, 172.67.72.163, 104.26.6.5, 104.26.7.5, 200.24.249.1, 200.24.249.1"
luckynuggetcasino.com,NOERROR,No,"200.24.249.1, 104.17.207.69, 104.17.208.69, 200.24.249.1, 200.24.249.1"
webapuestas.com,NOERROR,No,"200.24.249.1, 185.125.78.54, 200.24.249.1, 200.24.249.1"
casinoepoca.com.ar,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
spinpalace.com/español/ar,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
apuestas-deportivas.es,NOERROR,No,"200.24.249.1, 104.21.80.1, 104.21.64.1, 104.21.96.1, 104.21.112.1, 104.21.16.1, 104.21.32.1, 104.21.48.1, 200.24.249.1, 200.24.249.1"
es.casino.guru,NOERROR,No,"200.24.249.1, 18.130.102.87, 35.178.17.96, 13.42.153.241, 200.24.249.1, 200.24.249.1"
chipanalyst.com,NOERROR,No,"200.24.249.1, 13.248.169.48, 76.223.54.146, 200.24.249.1, 200.24.249.1"
apuestasdeportivas24.com,NOERROR,No,"200.24.249.1, 172.64.148.200, 104.18.39.56, 200.24.249.1, 200.24.249.1"
pokerstar.com,NOERROR,No,"200.24.249.1, 199.59.243.228, 200.24.249.1, 200.24.249.1"
apuestasdeportivas.com,NOERROR,No,"200.24.249.1, 172.64.148.59, 104.18.39.197, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.coral.co.uk,NOERROR,No,"200.24.249.1, 104.18.140.32, 104.18.141.32, 200.24.249.1, 200.24.249.1"
es.888poker.comwww.888casino.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
casinoonline.com,NOERROR,No,"200.24.249.1, 104.16.15.245, 104.17.48.135, 200.24.249.1, 200.24.249.1"
ecasino.com,NOERROR,No,"200.24.249.1, 205.196.210.31, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.wildtornado.com,NOERROR,No,"200.24.249.1, 5.10.244.181, 200.24.249.1, 200.24.249.1"
www.palaceofchance.com,NOERROR,No,"200.24.249.1, 152.42.144.147, 200.24.249.1, 200.24.249.1"
www.osiriscasino.com,NOERROR,No,"200.24.249.1, 164.90.204.25, 200.24.249.1, 200.24.249.1"
www.parley.com.ve,NOERROR,No,"200.24.249.1, 104.21.48.1, 104.21.64.1, 104.21.112.1, 104.21.96.1, 104.21.32.1, 104.21.80.1, 104.21.16.1, 200.24.249.1, 200.24.249.1"
www.looselines.ag,NOERROR,No,"200.24.249.1, 104.17.177.103, 104.17.178.103, 200.24.249.1, 200.24.249.1"
www.etopaz.az,NOERROR,No,"200.24.249.1, 104.16.160.5, 104.16.159.5, 200.24.249.1, 200.24.249.1"
www.bombaybets.eu,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.betvoyager.com,NOERROR,No,"200.24.249.1, 185.66.141.195, 200.24.249.1, 200.24.249.1"
www.nordicbet.com,NOERROR,No,"200.24.249.1, 13.227.83.19, 13.227.83.27, 13.227.83.49, 13.227.83.114, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.pokermatch.com,NOERROR,No,"200.24.249.1, 172.67.70.20, 104.26.3.74, 104.26.2.74, 200.24.249.1, 200.24.249.1"
www.7spins.com,NOERROR,No,"200.24.249.1, 127.0.0.1, 200.24.249.1, 200.24.249.1"
www.casino1club.com,NOERROR,No,"200.24.249.1, 164.90.204.25, 200.24.249.1, 200.24.249.1"
www.mexicocasino.com,NOERROR,No,"200.24.249.1, 192.64.151.235, 200.24.249.1, 200.24.249.1"
www.cashpotcasino.com,NOERROR,No,"200.24.249.1, 104.21.80.185, 172.67.153.30, 200.24.249.1, 200.24.249.1"
www.betmclean.com,NOERROR,No,"200.24.249.1, 3.33.251.168, 15.197.225.128, 200.24.249.1, 200.24.249.1"
www.cashpoint.com,NOERROR,No,"200.24.249.1, 104.18.16.74, 104.18.17.74, 200.24.249.1, 200.24.249.1"
www.bet-52.com,NOERROR,No,"200.24.249.1, 13.248.169.48, 76.223.54.146, 200.24.249.1, 200.24.249.1"
www.punchbets.com,NOERROR,No,"200.24.249.1, 185.162.230.11, 185.162.231.245, 200.24.249.1, 200.24.249.1"
www.orientexpresscasino.com,NOERROR,No,"200.24.249.1, 13.248.169.48, 76.223.54.146, 200.24.249.1, 200.24.249.1"
www.emucasino.com,NOERROR,No,"200.24.249.1, 104.26.0.123, 172.67.74.160, 104.26.1.123, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.championsbet.net,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.euromoon.com,NOERROR,No,"200.24.249.1, 13.248.169.48, 76.223.54.146, 200.24.249.1, 200.24.249.1"
www.betpack.com,NOERROR,No,"200.24.249.1, 172.64.154.157, 104.18.33.99, 200.24.249.1, 200.24.249.1"
play.mansioncasino.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.platinumplaycasino.com,NOERROR,No,"200.24.249.1, 104.18.40.173, 172.64.147.83, 200.24.249.1, 200.24.249.1"
www.wizbet.com,NOERROR,No,"200.24.249.1, 104.17.76.116, 104.17.75.116, 200.24.249.1, 200.24.249.1"
www.easytaxi.com,NOERROR,No,"200.24.249.1, 3.95.114.241, 34.228.211.79, 34.201.198.104, 200.24.249.1, 200.24.249.1"
www.quinielasandiego.com.ar,NOERROR,No,"200.24.249.1, 131.255.6.61, 200.24.249.1, 200.24.249.1"
www.377bet.com,NOERROR,No,"200.24.249.1, 43.157.158.116, 200.24.249.1, 200.24.249.1"
www.casino-atlanta.com,NOERROR,No,"200.24.249.1, 69.16.230.165, 200.24.249.1, 200.24.249.1"
www.betadonis.com,NOERROR,No,"200.24.249.1, 51.158.85.6, 200.24.249.1, 200.24.249.1"
www.luckycreek.com,NOERROR,No,"200.24.249.1, 104.16.48.241, 104.16.175.158, 200.24.249.1, 200.24.249.1"
www.tiplix.com,NOERROR,No,"200.24.249.1, 172.67.209.88, 104.21.66.234, 200.24.249.1, 200.24.249.1"
www.interbet.co.za,NOERROR,No,"200.24.249.1, 104.22.24.226, 172.67.39.37, 104.22.25.226, 200.24.249.1, 200.24.249.1"
www.vierklee-wetten.com,NOERROR,No,"200.24.249.1, 104.26.13.243, 104.26.12.243, 172.67.75.26, 200.24.249.1, 200.24.249.1"
www.spanish.slotsmagic.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.horizonsport.es,NOERROR,No,"200.24.249.1, 217.160.0.239, 200.24.249.1, 200.24.249.1"
www.trillonario.com,NOERROR,No,"200.24.249.1, 35.158.250.128, 18.185.77.60, 18.158.180.6, 200.24.249.1, 200.24.249.1"
www.gtbets.eu,NOERROR,No,"200.24.249.1, 159.89.116.117, 200.24.249.1, 200.24.249.1"
www.esportgaming.com,NOERROR,No,"200.24.249.1, 172.67.186.206, 104.21.92.52, 200.24.249.1, 200.24.249.1"
www.olimp.com,NOERROR,No,"200.24.249.1, 45.223.24.67, 200.24.249.1, 200.24.249.1"
www.rubet.com,NOERROR,No,"200.24.249.1, 104.21.37.211, 172.67.213.117, 200.24.249.1, 200.24.249.1"
www.campeonbet.com,NOERROR,No,"200.24.249.1, 104.26.15.200, 172.67.72.189, 104.26.14.200, 200.24.249.1, 200.24.249.1"
www.betclic.com,NOERROR,No,"200.24.249.1, 18.64.174.65, 18.64.174.44, 18.64.174.56, 18.64.174.57, 200.24.249.1, 200.24.249.1"
www.vulcanbet.com,NOERROR,No,"200.24.249.1, 86.105.245.69, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.ubet.com,UNKNOWN,No,200.24.249.1
www.betphoenix.com,NOERROR,No,"200.24.249.1, 96.45.82.104, 96.45.83.173, 96.45.82.162, 96.45.83.90, 200.24.249.1, 200.24.249.1"
allslotscasino.com,NOERROR,No,"200.24.249.1, 104.17.39.111, 104.17.38.111, 200.24.249.1, 200.24.249.1"
www.treasuremile.com,NOERROR,No,"200.24.249.1, 104.18.12.26, 104.18.13.26, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.fortuneroomcasino.com,NOERROR,No,"200.24.249.1, 104.19.218.132, 104.19.219.132, 200.24.249.1, 200.24.249.1"
www.paddypower.com,NOERROR,No,"200.24.249.1, 172.64.152.123, 104.18.35.133, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.sports.betway.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.lsbet.com,NOERROR,No,"200.24.249.1, 185.178.209.228, 200.24.249.1, 200.24.249.1"
www.royrichie.com,NOERROR,No,"200.24.249.1, 216.245.197.43, 200.24.249.1, 200.24.249.1"
www.supercasino.com,NOERROR,No,"200.24.249.1, 3.160.90.58, 3.160.90.73, 3.160.90.82, 3.160.90.106, 200.24.249.1, 200.24.249.1"
www.bbets.com,NOERROR,No,"200.24.249.1, 52.20.84.62, 200.24.249.1, 200.24.249.1"
www.intertops.com,NOERROR,No,"200.24.249.1, 104.18.35.15, 172.64.152.241, 200.24.249.1, 200.24.249.1"
www.global.138.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.ivbet.com,NOERROR,No,"200.24.249.1, 13.227.83.70, 13.227.83.21, 13.227.83.35, 13.227.83.84, 200.24.249.1, 200.24.249.1"
www.bimsports.com,NOERROR,No,"200.24.249.1, 34.205.242.146, 54.161.222.85, 200.24.249.1, 200.24.249.1"
www.centrebet.com,NOERROR,No,"200.24.249.1, 172.67.73.242, 104.26.4.94, 104.26.5.94, 200.24.249.1, 200.24.249.1"
www.partypoker.com,NOERROR,No,"200.24.249.1, 104.16.57.47, 104.16.58.47, 200.24.249.1, 200.24.249.1"
www.betonline.ag,NOERROR,No,"200.24.249.1, 104.17.64.19, 104.17.65.19, 200.24.249.1, 200.24.249.1"
www.casino.mx,NOERROR,No,"200.24.249.1, 104.17.26.191, 104.17.25.191, 200.24.249.1, 200.24.249.1"
www.tonybet.com,NOERROR,No,"200.24.249.1, 104.22.5.185, 172.67.39.8, 104.22.4.185, 200.24.249.1, 200.24.249.1"
www.hititbet.com,NOERROR,No,"200.24.249.1, 172.67.23.63, 104.22.6.74, 104.22.7.74, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.galemartin.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.parklanecasino.com,NOERROR,No,"200.24.249.1, 86.105.245.69, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.wintingocasino.com,NOERROR,No,"200.24.249.1, 172.64.148.93, 104.18.39.163, 200.24.249.1, 200.24.249.1"
www.gol.casino.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.24win.com,NOERROR,No,"200.24.249.1, 185.151.30.147, 200.24.249.1, 200.24.249.1"
www.10bet.com,NOERROR,No,"200.24.249.1, 104.18.7.124, 104.18.6.124, 200.24.249.1, 200.24.249.1"
www.betmotion.es,NOERROR,No,"200.24.249.1, 3.33.130.190, 15.197.148.33, 200.24.249.1, 200.24.249.1"
www.1bet.com,NOERROR,No,"200.24.249.1, 93.152.234.21, 93.152.234.19, 93.152.234.20, 200.24.249.1, 200.24.249.1"
sprots.sportium.es,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.apuestas-deportivas-argentina.com,NOERROR,No,"200.24.249.1, 217.160.0.54, 200.24.249.1, 200.24.249.1"
www.tipgol.com,NOERROR,No,"200.24.249.1, 195.191.148.85, 200.24.249.1, 200.24.249.1"
app.magtv235.com,NOERROR,No,"200.24.249.1, 98.98.70.140, 98.96.202.107, 107.151.146.235, 98.96.213.124, 200.24.249.1, 200.24.249.1"
haibao.absafe234.com,NOERROR,No,"200.24.249.1, 104.18.53.185, 104.18.54.201, 200.24.249.1, 200.24.249.1"
mia858.cfmtdress235.com,NOERROR,No,"200.24.249.1, 128.14.71.148, 98.98.69.151, 98.98.74.157, 98.98.74.140, 98.96.221.151, 98.96.221.152, 128.14.71.150, 98.98.69.186, 98.98.74.135, 98.98.69.152, 98.98.69.209, 98.98.69.185, 98.98.74.151, 98.98.69.212, 128.14.71.149, 98.98.74.139, 98.98.74.136, 98.98.69.211, 98.98.74.142, 200.24.249.1, 200.24.249.1"
sec-ab.dcfree69.com,NOERROR,No,"200.24.249.1, 172.67.12.123, 104.22.57.219, 104.22.56.219, 200.24.249.1, 200.24.249.1"
nycyxdtos.gs1ssd1g8pc.com,NOERROR,No,"200.24.249.1, 104.18.42.99, 172.64.145.157, 200.24.249.1, 200.24.249.1"
gcyxloud.adkld164sf.online,NOERROR,No,"200.24.249.1, 87.120.164.62, 200.24.249.1, 200.24.249.1"
lmvdgloall01.hhf123dcd.com,NOERROR,No,"200.24.249.1, 3.160.119.7, 3.160.119.81, 3.160.119.59, 3.160.119.71, 200.24.249.1, 200.24.249.1"
cndata.yamaday.xyz,NOERROR,No,"200.24.249.1, 172.67.170.65, 104.21.63.71, 200.24.249.1, 200.24.249.1"
mxifesd.08234fgalh.xyz,NOERROR,No,"200.24.249.1, 104.21.80.1, 104.21.16.1, 104.21.48.1, 104.21.64.1, 104.21.96.1, 104.21.32.1, 104.21.112.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
eiofue.jfg36uded.xyz,NOERROR,No,"200.24.249.1, 98.98.75.31, 98.98.75.30, 200.24.249.1, 200.24.249.1"
magistv-pc.com,NOERROR,No,"200.24.249.1, 104.21.32.1, 104.21.96.1, 104.21.112.1, 104.21.80.1, 104.21.48.1, 104.21.16.1, 104.21.64.1, 200.24.249.1, 200.24.249.1"
magis-tv.info,NOERROR,No,"200.24.249.1, 104.21.79.131, 172.67.145.186, 200.24.249.1, 200.24.249.1"
magistvvideo.com,NOERROR,No,"200.24.249.1, 104.21.47.31, 172.67.144.43, 200.24.249.1, 200.24.249.1"
magis-tv.top,NOERROR,No,"200.24.249.1, 199.59.243.228, 200.24.249.1, 200.24.249.1"
magis-tv-pro.com,NOERROR,No,"200.24.249.1, 104.18.26.198, 104.18.27.198, 200.24.249.1, 200.24.249.1"
themagis-tv.com,NOERROR,No,"200.24.249.1, 104.21.20.48, 172.67.191.89, 200.24.249.1, 200.24.249.1"
magistv-pc.net,NOERROR,No,"200.24.249.1, 213.232.235.138, 200.24.249.1, 200.24.249.1"
magistvpro.net,NOERROR,No,"200.24.249.1, 185.255.122.10, 200.24.249.1, 200.24.249.1"
magistv-apk.news,NOERROR,No,"200.24.249.1, 191.101.79.114, 200.24.249.1, 200.24.249.1"
themagistv.com,NOERROR,No,"200.24.249.1, 172.67.129.76, 104.21.2.143, 200.24.249.1, 200.24.249.1"
magistv.to,NOERROR,No,"200.24.249.1, 104.21.80.1, 104.21.16.1, 104.21.64.1, 104.21.32.1, 104.21.48.1, 104.21.96.1, 104.21.112.1, 200.24.249.1, 200.24.249.1"
descargar-magistv.com,NOERROR,No,"200.24.249.1, 104.21.6.210, 172.67.135.71, 200.24.249.1, 200.24.249.1"
themagistv.com.co,NOERROR,No,"200.24.249.1, 104.21.48.1, 104.21.96.1, 104.21.16.1, 104.21.64.1, 104.21.80.1, 104.21.32.1, 104.21.112.1, 200.24.249.1, 200.24.249.1"
magistvs.app,NOERROR,No,"200.24.249.1, 132.148.177.221, 200.24.249.1, 200.24.249.1"
flujotvla.com,NOERROR,No,"200.24.249.1, 185.146.22.243, 200.24.249.1, 200.24.249.1"
flujotv.co,NOERROR,No,"200.24.249.1, 172.67.179.209, 104.21.56.72, 200.24.249.1, 200.24.249.1"
magistvgratis.app,NOERROR,No,"200.24.249.1, 104.21.32.186, 172.67.153.176, 200.24.249.1, 200.24.249.1"
magistvpromax.com,NOERROR,No,"200.24.249.1, 198.54.116.112, 200.24.249.1, 200.24.249.1"
magistvgratis.vip,NOERROR,No,"200.24.249.1, 104.21.89.13, 172.67.155.130, 200.24.249.1, 200.24.249.1"
magispro.lat,NOERROR,No,"200.24.249.1, 104.21.112.1, 104.21.48.1, 104.21.80.1, 104.21.96.1, 104.21.64.1, 104.21.16.1, 104.21.32.1, 200.24.249.1, 200.24.249.1"
magistv-pro.net,NOERROR,No,"200.24.249.1, 45.148.121.68, 200.24.249.1, 200.24.249.1"
futbollibre.bet,NOERROR,No,"200.24.249.1, 69.162.95.6, 200.24.249.1, 200.24.249.1"
futbollibretv.net.pe,NOERROR,No,"200.24.249.1, 148.135.128.166, 200.24.249.1, 200.24.249.1"
futbollibreonline.com,NOERROR,No,"200.24.249.1, 104.21.83.117, 172.67.175.143, 200.24.249.1, 200.24.249.1"
futbollibre2.com,NOERROR,No,"200.24.249.1, 104.21.42.35, 172.67.155.195, 200.24.249.1, 200.24.249.1"
futbollibre.com.co,NOERROR,No,"200.24.249.1, 104.21.51.31, 172.67.220.8, 200.24.249.1, 200.24.249.1"
futbollibretvpe.com,NOERROR,No,"200.24.249.1, 67.223.119.162, 200.24.249.1, 200.24.249.1"
futbollibre.net.ar,NOERROR,No,"200.24.249.1, 172.67.187.60, 104.21.4.242, 200.24.249.1, 200.24.249.1"
futbollibrehd.live,NOERROR,No,"200.24.249.1, 176.123.4.218, 200.24.249.1, 200.24.249.1"
libretv.futbol,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
librefutboltv.pro,NOERROR,No,"200.24.249.1, 204.93.224.199, 200.24.249.1, 200.24.249.1"
rojadirectaorg.com,NOERROR,No,"200.24.249.1, 91.224.59.229, 200.24.249.1, 200.24.249.1"
www.rojadirectaes.org,NOERROR,No,"200.24.249.1, 172.67.197.217, 104.21.52.96, 200.24.249.1, 200.24.249.1"
www.rojadirectalive.net,NOERROR,No,"200.24.249.1, 66.29.138.144, 200.24.249.1, 200.24.249.1"
www.rojadirectai.me,NOERROR,No,"200.24.249.1, 172.67.184.123, 104.21.92.9, 200.24.249.1, 200.24.249.1"
rojadire.com,NOERROR,No,"200.24.249.1, 91.224.59.107, 200.24.249.1, 200.24.249.1"
rojadirectatvs.com,NOERROR,No,"200.24.249.1, 91.224.59.159, 200.24.249.1, 200.24.249.1"
roja.directa.online,NOERROR,No,"200.24.249.1, 104.21.64.1, 104.21.80.1, 104.21.32.1, 104.21.16.1, 104.21.112.1, 104.21.48.1, 104.21.96.1, 200.24.249.1, 200.24.249.1"
tarjetarojaonline.org,NOERROR,No,"200.24.249.1, 91.224.59.85, 200.24.249.1, 200.24.249.1"
tarjetaroja.me,NOERROR,No,"200.24.249.1, 91.224.59.109, 200.24.249.1, 200.24.249.1"
www.rojadirectaenvivotv.run,NOERROR,No,"200.24.249.1, 104.21.80.1, 104.21.96.1, 104.21.32.1, 104.21.48.1, 104.21.64.1, 104.21.112.1, 104.21.16.1, 200.24.249.1, 200.24.249.1"
